date,NIFTY_Return,VIX_Open,NIFTY_Open,NIFTY_prev_range,Previous_High_Low_Range,VIX_High_Low_Range,NIFTY_MA_5,VIX_MA_5,NIFTY_RSI,VIX_RSI,close_NIFTY
1687247100,0.0008757549381364083,11.32,18743.1,16.700000000000728,0.0018002040587390415,0.012455516014234926,18721.78,11.335999999999999,47.9409479409475,48.275862068965544,18748.6
1687248900,0.00028810602301665433,11.3,18748.5,5.5,0.0014944651416005721,0.011596788581623461,18731.52,11.336,54.147171416418566,40.74074074074068,18752.5
1687250700,0.000186681601194838,11.29,18752.0,4.0,0.001334529071381291,0.008873114463176544,18737.739999999998,11.32,54.91426181514014,40.74074074074068,18757.6
1687252500,0.0003039675767917416,11.26,18757.7,5.599999999998545,0.0017819130490451729,0.0071111111111111175,18745.82,11.302,59.73104221143109,40.243902439024346,18820.4
1687254300,0.0032946469982992888,11.12,18819.5,62.70000000000073,0.003737630097252951,0.01531531531531531,18764.5,11.255999999999998,63.396778916544754,39.75903614457827,18833.7
1687319100,0.0015887775977045937,11.13,18849.4,14.200000000000728,0.0010733547650044223,0.00724637681159421,18782.56,11.202,67.2492135616917,55.102040816326536,18852.9
1687320900,0.00023342918076951769,11.26,18853.8,3.5,0.0030039450038812036,0.05106778087279487,18803.420000000002,11.192,88.29742289818309,42.857142857142854,18869.5
1687322700,0.0009016749939003699,11.31,18870.8,15.700000000000728,0.0013155730965303304,0.009786476868327352,18826.82,11.196000000000002,74.66666666666647,51.28205128205126,18828.8
1687324500,-0.0022627551561142933,11.36,18828.1,-42.0,0.0022359483129477096,0.014222222222222235,18841.059999999998,11.22,73.46938775510245,48.71794871794874,18800.9
1687326300,-0.0014074707485088878,11.35,18801.6,-27.19999999999709,0.001936170212766035,0.007060900264783766,18837.16,11.266,72.98701298701289,52.054794520547915,18823.8
1687328100,0.0012020253595439456,11.34,18824.2,22.200000000000728,0.001989912103347812,0.00976042590949434,18835.18,11.324,71.38364779874217,47.14285714285719,18830.2
1687329900,0.00032405095568455167,11.32,18830.3,6.0,0.0008980285881290959,0.006200177147918538,18830.64,11.336,73.83676582761277,44.59459459459456,18842.2
1687331700,0.0006638237309017914,11.26,18842.8,11.900000000001455,0.0011795711036958348,0.012455516014234926,18825.18,11.328,73.97572078907476,44.59459459459456,18853.4
1687333500,0.0005731632241492424,11.27,18853.6,10.600000000002183,0.0009873554798228356,0.0044483985765123605,18830.100000000002,11.308,71.04216388225939,50.64935064935064,18849.2
1687335300,-0.00021216107268640094,11.33,18849.6,-4.399999999997817,0.0005624117915467674,0.008888888888888858,18839.760000000002,11.303999999999998,72.2349351639973,53.74999999999993,18865.2
1687337100,0.000859434682964233,11.37,18865.8,15.600000000002183,0.0012789080990436603,0.008841732979663982,18848.04,11.309999999999999,65.85019524316633,54.430379746835484,18841.8
1687338900,-0.0012509408559403523,11.35,18842.2,-24.0,0.0020661925224013415,0.012400354295837076,18850.36,11.315999999999999,67.50000000000016,50.58823529411763,18861.2
1687340700,0.0010349109976541815,11.25,18861.7,19.0,0.0013959808490535608,0.013333333333333365,18854.16,11.315999999999999,58.906450234941765,61.33333333333341,18862.1
1687405500,-0.0004294416728080064,11.29,18853.6,0.3999999999978172,0.0008594301235563816,0.005338078291814991,18855.9,11.319999999999999,56.5099457504519,75.28089887640454,18862.5
1687407300,0.0005144906012646278,11.5,18863.3,8.900000000001455,0.0027507978907008834,0.078578110383536,18858.56,11.354,52.19536260483418,65.71428571428581,18861.8
1687409100,2.6506496742406682e-05,11.49,18863.8,-1.5,0.0011992316427350198,0.011353711790393082,18857.879999999997,11.376000000000001,49.76671850699807,65.71428571428572,18868.6
1687410900,0.0002544556239993945,11.52,18868.6,4.799999999999272,0.0015272195059868742,0.008726003490401365,18863.239999999998,11.41,56.97329376854599,55.714285714285744,18852.3
1687412700,-0.0008744686940207469,11.45,18852.1,-16.299999999999272,0.0013265836755919215,0.00962379702537178,18861.46,11.448,61.02987921169626,62.8205128205129,18835.6
1687414500,-0.00091236520069371,11.54,18834.9,-16.5,0.0015455950540957494,0.009606986899563425,18856.159999999996,11.5,46.20733249051843,61.24999999999997,18811.8
1687416300,-0.0012158280638602248,11.52,18812.0,-23.100000000002183,0.0018291548134954114,0.006081668114682909,18846.019999999997,11.504000000000001,44.56026058631912,65.47619047619042,18813.5
1687418100,9.568360620870742e-05,11.58,18813.8,1.5,0.0016913724050996088,0.009581881533100996,18836.359999999997,11.524,37.17864205669072,71.24999999999997,18803.3
1687419900,-0.000563416215756396,11.6,18803.2,-10.5,0.002119501544360383,0.011226252158894714,18823.3,11.540000000000001,50.72388831437415,50.45045045045044,18856.2
1687421700,0.0028931245745404954,11.28,18857.6,53.0,0.0032714854139625936,0.03457446808510643,18824.079999999998,11.506,46.825775656324815,53.781512605042,18835.9
1687423500,-0.0011083064652976926,11.42,18836.7,-21.69999999999709,0.0016727647349331692,0.01776198934280649,18824.140000000003,11.48,36.08791208791247,55.284552845528474,18801.9
1687425300,-0.0018049870731072781,11.5,18802.7,-34.79999999999927,0.0035856234083134924,0.023684210526315752,18822.16,11.475999999999999,34.265442404007274,60.447761194029866,18766.4
1687427100,-0.001935892185696786,11.63,18766.3,-36.29999999999927,0.0028673300254223938,0.017482517482517577,18812.74,11.486,32.43243243243201,57.04225352112678,18779.3
1687491900,-0.0013055317244209386,11.55,18741.8,13.0,0.0010767877608678657,0.016608391608391723,18807.94,11.458,20.977253580455212,63.6904761904762,18655.4
1687493700,-0.004540652445335969,11.75,18656.7,-86.39999999999782,0.005861501252205593,0.06188340807174883,18767.780000000002,11.552000000000001,27.99385875127919,52.760736196319,18690.5
1687495500,0.0018492016272975142,11.58,18691.2,33.79999999999927,0.0027014423772691747,0.018166089965397845,18738.7,11.586000000000002,31.33561643835614,53.0864197530864,18709.2
1687497300,0.0009576699195341654,11.57,18709.1,18.0,0.0023172552566373184,0.012195121951219407,18720.16,11.602,30.114200595829345,49.10179640718565,18708.4
1687499100,-1.6034977631140812e-05,11.47,18708.8,-0.6999999999970896,0.0016165552385489933,0.010452961672473799,18708.559999999998,11.574000000000002,31.384217335058324,50.61728395061733,18708.4
1687500900,5.345078251939306e-05,11.48,18709.8,-0.3999999999978172,0.0014713671943970337,0.012269938650306797,18694.38,11.576,34.32875264270608,45.859872611464944,18717.0
1687502700,0.0004008594426450074,11.41,18717.3,7.200000000000728,0.0011439384625254023,0.009657594381035946,18706.7,11.51,41.20879120879096,43.63636363636367,18744.6
1687504500,0.0014959422566289682,11.31,18745.3,27.299999999999272,0.0017741487292392923,0.021352313167259804,18717.52,11.453999999999999,38.27069516089388,41.25000000000002,18718.0
1687506300,-0.0014190223682735148,11.3,18718.7,-27.299999999999272,0.0023524505584396837,0.015097690941385428,18719.28,11.398,38.40276066058653,39.26380368098162,18709.2
1687508100,-0.0004968293738346619,11.25,18709.4,-9.5,0.0012406151740068175,0.01697944593386964,18719.440000000002,11.35,27.631578947367558,53.14685314685314,18689.6
1687509900,-0.0010957059018461557,11.37,18688.9,-19.80000000000291,0.0021997548691653534,0.01876675603217166,18715.68,11.33,29.624399887036645,44.60431654676257,18691.6
1687511700,0.00010166462445604374,11.27,18690.8,2.6999999999970896,0.0019872409489478434,0.016903914590747287,18710.6,11.3,30.41461293128357,41.66666666666663,18666.8
1687513500,-0.0012894044128661797,11.28,18666.7,-24.0,0.0020678423725545986,0.016085790884718475,18695.039999999997,11.294,34.286632390744515,33.59999999999994,18668.6
1687751100,0.0008357127933700248,11.24,18682.3,1.8999999999978172,0.0010079185944896487,0.013464991023339189,18685.159999999996,11.278,39.905965324713144,56.862745098039206,18710.6
1687752900,0.0015308607612554148,11.67,18710.9,28.299999999999272,0.003500064319711809,0.06138790035587184,18685.439999999995,11.361999999999998,53.27579442918742,48.43750000000003,18672.1
1687754700,-0.0020736576006500362,11.71,18672.1,-38.80000000000291,0.00311392907102021,0.01118760757314981,18681.94,11.43,43.311827956989355,53.913043478260875,18659.4
1687756500,-0.0006748035839567734,11.68,18659.5,-12.69999999999709,0.0013829108665705029,0.013769363166953541,18675.5,11.511999999999999,40.469738030713074,50.0,18667.0
1687758300,0.0004340952329910941,11.58,18667.6,7.5,0.0014903928632698186,0.02003484320557495,18675.54,11.572,44.01709401709383,50.0,18680.4
1687760100,0.0007017506267545937,11.49,18680.7,12.80000000000291,0.0015807608014189337,0.012205754141237906,18677.9,11.626000000000001,45.21120869928852,51.21951219512193,18685.5
1687761900,0.00024624344912127505,11.49,18685.3,4.799999999999272,0.0007871654546817993,0.00959023539668696,18672.879999999997,11.592,41.04785478547803,58.01526717557256,18673.6
1687763700,-0.0006154570705313445,11.63,18673.8,-11.700000000000728,0.0010979064797904871,0.01656495204882297,18673.18,11.576,31.84233835252401,60.31746031746031,18662.6
1687765500,-0.0006158360912079663,11.57,18662.3,-11.200000000000728,0.0014962433031044536,0.007792207792207779,18673.82,11.554,35.84247258225305,56.2962962962963,18661.2
1687767300,-5.3583963390835265e-06,11.47,18662.2,-1.0999999999985448,0.0009699528956576411,0.015789473684210503,18672.66,11.532,39.07520325203228,60.58394160583941,18666.2
1687769100,0.0002679212525853458,11.53,18667.2,4.0,0.0012225725500289166,0.013146362839614404,18669.82,11.542,42.86510590858433,53.787878787878846,18664.0
1687770900,-0.00018213765320995723,11.48,18663.8,-3.2000000000007276,0.0014906805653861438,0.01751313485113829,18665.52,11.536000000000001,51.120648545541464,55.90551181102364,18696.3
1687772700,0.0017627707112164437,11.42,18696.7,32.5,0.0022717774515372785,0.017699115044247725,18670.059999999998,11.494,57.47989276139478,51.09489051094894,18694.7
1687837500,0.0028721646065883455,11.35,18750.4,-2.0,0.0014511223440712038,0.015030946065428817,18676.48,11.442,64.80248557478986,54.47761194029849,18735.3
1687839300,-0.0007999829336974296,11.33,18735.4,-15.100000000002183,0.001751126486855835,0.016014234875444813,18691.3,11.416,55.34858967536008,28.865979381443267,18730.7
1687841100,-0.0002455245150891905,11.26,18730.8,-4.700000000000728,0.0007423706726199519,0.012477718360071192,18704.2,11.360000000000001,66.36885768985522,24.489795918367264,18723.4
1687842900,-0.00042176522091941226,11.21,18722.9,-7.399999999997817,0.001089970666965952,0.007149240393208228,18716.079999999998,11.308,71.67470709855273,24.489795918367264,18722.3
1687844700,-3.2046317611222896e-05,11.18,18722.3,-0.6000000000021828,0.0006839725983477398,0.005371530886302641,18721.280000000002,11.260000000000002,72.83542630535378,23.762376237623684,18736.1
1687846500,0.000715724029633158,11.05,18735.7,13.799999999999272,0.001078996426492072,0.012669683257918441,18729.56,11.208,73.03149606299206,24.489795918367264,18750.6
1687848300,0.0007792609830430397,10.99,18750.3,14.899999999997817,0.0010409604595173147,0.011850501367365452,18732.620000000003,11.138000000000002,70.33112582781604,26.732673267326618,18746.9
1687850100,-0.00017599718404504028,11.03,18747.0,-3.399999999997817,0.0005175375881681692,0.008196721311475396,18735.859999999997,11.092,74.21383647798991,14.583333333333087,18742.9
1687851900,-0.00020803328532570386,10.96,18743.1,-4.099999999998545,0.0011746301249913238,0.01467889908256882,18739.760000000002,11.04,81.34005763689024,16.483516483516382,18749.6
1687853700,0.0003201178033516161,10.96,18749.1,6.5,0.0006509999786555831,0.009165902841429848,18745.219999999998,10.995999999999999,84.98774509804085,19.512195121951095,18775.4
1687855500,0.001376066051170577,10.97,18774.9,26.30000000000291,0.0017552096115063761,0.010989010989010917,18753.08,10.98,82.83767038413997,11.842105263157904,18772.2
1687857300,-0.00013848276155947747,10.96,18772.3,-2.7000000000007276,0.001571506195463408,0.014625228519195626,18757.4,10.974,87.96033994334404,9.890109890109883,18824.8
1687859100,0.002802000820357753,10.74,18824.9,52.5,0.0031379359946298916,0.022346368715083817,18772.980000000003,10.916,82.92945611200958,10.344827586206875,18818.6
1687923900,0.00442499030539345,10.78,18908.2,-6.30000000000291,0.0007601894626046808,0.008419083255378846,18788.12,10.872000000000002,87.22952906236787,33.0,18870.2
1687925700,-0.002030864915750885,10.96,18869.8,-38.0,0.0024865730357929443,0.030985915492957754,18812.24,10.874,85.88180112570406,31.632653061224516,18888.3
1687927500,0.000980402547986703,10.98,18888.3,18.5,0.0014998304078690365,0.013761467889908289,18834.82,10.876000000000001,89.40149625935156,43.26923076923073,18920.3
1687929300,0.001694170465314615,11.12,18920.3,32.0,0.002070590727354492,0.01919561243144432,18864.44,10.908,92.79207920792051,47.05882352941174,18939.5
1687931100,0.0010042124067799474,11.15,18939.3,19.200000000000728,0.0013375415668796832,0.009025270758122712,18887.379999999997,10.99,93.63602530703434,51.42857142857149,18956.8
1687932900,0.0008870443997401889,11.21,18956.1,17.5,0.0014682736693109294,0.019873532068653915,18915.02,11.086,93.21834574676622,62.37623762376236,18956.6
1687934700,4.7478120499544474e-05,11.3,18957.0,0.5,0.0013715901477624618,0.017841213202497704,18932.299999999996,11.152000000000001,92.93877551020438,67.99999999999997,18961.0
1687936500,0.00020572875454982764,11.35,18960.9,4.0,0.0012135089931568646,0.011545293072824226,18946.84,11.225999999999999,95.05813953488301,60.95238095238096,18994.9
1687938300,0.0017562457478284,11.26,18994.2,34.0,0.001962221952621873,0.01157613535173633,18961.760000000002,11.254,96.62565905096588,71.30434782608697,19008.2
1687940100,0.0008107738151645894,11.44,19009.6,14.0,0.0013062118802076915,0.019590382902938457,18975.5,11.312000000000001,87.53263707571695,65.32258064516127,18979.6
1687941900,-0.00156762898745888,11.34,18979.8,-30.0,0.0017546725401651009,0.017636684303350907,18980.059999999998,11.338,85.83569405099047,55.55555555555557,18977.8
1687943700,-6.849387243279548e-05,11.12,18978.5,-2.0,0.0019820456186777323,0.03164556962025313,18984.3,11.304,85.32206969376966,47.904191616766454,18972.9
1687945500,-0.000263456016018071,10.89,18973.5,-5.599999999998545,0.0023489295215573668,0.0266544117647058,18986.68,11.212,83.42607313195535,51.282051282051256,18993.0
1688096700,0.005444435660262981,10.89,19076.8,19.5,0.001597629392162806,0.0167441860465116,18986.3,11.116,90.00844356881517,57.86516853932583,19102.9
1688098500,0.0014258156504236563,11.01,19104.0,26.100000000002183,0.004394310524268694,0.11420059582919566,19005.239999999998,11.03,84.76611883691514,50.96774193548386,19090.2
1688100300,-0.0006909547738693789,11.0,19090.8,-13.799999999999272,0.0014993132516224323,0.008211678832116775,19027.360000000004,10.962,83.72949447606244,49.681528662420384,19089.8
1688102100,-7.333375238327555e-05,10.97,19089.4,-1.0,0.001195256718076647,0.008219178082191768,19049.760000000002,10.93,82.17821782178166,43.83561643835617,19095.8
1688103900,0.00028287950380834204,10.94,19094.8,6.399999999997817,0.0008330408085210024,0.006410256410256436,19074.34,10.940000000000001,82.31441048034874,41.21621621621621,19117.1
1688105700,0.001246412635900862,10.89,19118.6,22.299999999999272,0.0013775186855433485,0.011059907834101474,19099.159999999996,10.962,81.21376111325807,38.732394366197155,19118.3
1688107500,-2.092203404002735e-05,10.89,19118.2,-0.2999999999992724,0.0011308782106992882,0.008294930875576024,19102.239999999998,10.937999999999999,82.14680929546277,34.32835820895521,19130.9
1688109300,0.0006590578610956577,10.9,19130.8,12.700000000000728,0.0014232566414283181,0.009225092250922476,19110.38,10.914,82.78805120910359,34.81481481481478,19145.4
1688111100,0.0007788487674327271,10.94,19145.7,14.600000000002183,0.001464190093708166,0.009216589861751119,19121.5,10.908000000000001,80.7248108323373,36.71874999999998,19149.2
1688112900,0.00020370109215117616,10.92,19149.6,3.5,0.0009926284278333013,0.00825688073394494,19132.18,10.904,78.19983484723289,25.663716814159272,19144.8
1688114700,-0.00022976981242417427,10.89,19145.2,-4.799999999999272,0.001097310544109271,0.009208103130755195,19137.719999999998,10.904,89.74576271186426,25.66371681415923,19167.2
1688116500,0.001185675782964024,10.79,19167.9,22.0,0.0015150565272814662,0.014883720930232571,19147.5,10.883999999999999,91.43075745983128,29.896907216494796,19194.4
